8.399367462509466087e-02;2.096889151768083887e-06;1.691366042022135474e-01;2.378525411955456081e-01;4.584193581529233952e-01;8.399588029326424121e-02;7.248848590861663989e-06;1.691366042022135474e-01;4.366635545915450445e-01;8.041977679475953433e-01;1.696337466749204548e-01
8.399187398518288827e-02;6.360100870914821286e-06;1.691366042022135474e-01;8.037348785101192661e-01;9.986113316875715462e-01;8.399146432803072937e-02;5.068639340393787772e-07;1.691366042022135474e-01;2.336865362582603856e-01;8.447005937267570985e-01;1.696367489055521371e-01
8.398669425237753616e-02;7.422432129937421791e-06;1.691366042022135474e-01;5.280842184930815142e-01;8.717796258191109482e-01;8.399516744353052733e-02;7.966327218947177354e-06;1.691366042022135474e-01;4.218510925923087962e-01;6.257538898005458039e-01;1.700568800158224203e-01
8.399921309721408713e-02;1.100751082318345044e-05;1.691366042022135474e-01;8.294252422900446620e-01;2.984910575049191106e-01;8.399509106677335857e-02;4.758503417245539030e-06;1.691366042022135474e-01;3.362165466592240692e-01;9.784756411573597434e-01;1.698344672685375700e-01
8.399730367828447952e-02;9.878060595731817640e-06;1.691366042022135474e-01;5.586349213665063873e-01;2.531278926322579892e-01;8.399422083463088662e-02;2.032084630520589767e-06;1.691366042022135474e-01;2.964080550362765409e-01;7.204147797644151474e-01;1.698918083155117331e-01
8.399491516878711261e-02;1.040112566007484695e-05;1.691366042022135474e-01;7.308297921076281067e-01;5.218352110871536942e-01;8.399302889432938568e-02;8.204715279270429276e-06;1.691366042022135474e-01;6.338544549563781549e-01;9.095051149734157958e-01;1.694002693531146964e-01
8.399493368436461438e-02;2.545891906104580320e-06;1.691366042022135474e-01;5.021624099944179687e-01;4.757777120582784014e-01;8.399179297953132672e-02;3.904472405120425438e-06;1.691366042022135474e-01;5.114201987439406238e-01;4.440697855911632241e-01;1.694830578556842104e-01
8.399074684940263658e-02;1.341916479242996617e-05;1.691366042022135474e-01;2.628485708192568326e-01;7.472623671380309585e-01;8.399085099952606492e-02;5.577817721647593745e-07;1.691366042022135474e-01;7.819790749487409709e-01;6.567674821114467543e-01;1.702589770984686557e-01
8.399773647990853298e-02;4.538630934440365472e-06;1.691366042022135474e-01;3.264958684722252813e-01;8.051235468225477199e-01;8.399608396461673288e-02;3.448526309041975917e-07;1.691366042022135474e-01;5.859453981775981646e-01;5.975176341145015391e-01;1.695297297093185107e-01
8.398818475636619929e-02;9.875746148550280311e-06;1.691366042022135474e-01;3.739420358135289724e-01;4.211567584360945693e-01;8.399399170435933870e-02;7.498808887125492846e-06;1.691366042022135474e-01;3.362165466592240692e-01;3.605182421267210668e-01;1.697929796079075404e-01
8.399818085376850596e-02;9.674389243164515096e-07;1.691366042022135474e-01;6.083955358951907977e-01;7.542057087001730054e-01;8.399160782375633683e-02;8.794899312042490884e-06;1.691366042022135474e-01;3.984751759997640086e-01;8.403031440707338096e-01;1.701235126601568504e-01
8.399641955945891247e-02;2.430169546863266337e-07;1.691366042022135474e-01;7.840620774173835406e-01;9.743096362200744931e-01;8.399046217239858336e-02;5.195933935674348817e-06;1.691366042022135474e-01;3.021941730047282282e-01;3.017312835672520399e-01;1.699093267307693056e-01
8.398722657523062518e-02;1.306968326712980522e-05;1.691366042022135474e-01;1.779083590423862493e-01;2.084590619158110947e-01;8.398743256103030630e-02;1.798325464593302369e-06;1.691366042022135474e-01;7.315241262638423336e-01;4.320346602167837169e-01;1.701175495794432224e-01
8.399869003214972818e-02;3.217081590460677506e-06;1.691366042022135474e-01;6.627850447986365356e-01;1.954981576664793774e-01;8.399360519167906047e-02;2.962492399932445070e-07;1.691366042022135474e-01;3.003426152548236971e-01;7.634634974496956605e-01;1.697358429890249432e-01
8.399271181506470785e-02;1.089641735817364943e-05;1.691366042022135474e-01;7.461051435443406543e-01;3.489460061898177479e-01;8.399150367363290848e-02;6.924825984624192542e-06;1.691366042022135474e-01;6.292255605816168273e-01;8.076694387286663668e-01;1.694918310215113300e-01
8.399345012371750574e-02;1.122043996441112088e-05;1.691366042022135474e-01;6.845408483600147198e-01;8.662249525693972441e-01;8.398748810776279772e-02;5.008463713476477598e-06;1.691366042022135474e-01;4.202309795611423593e-01;7.368473547948178881e-01;1.699769306173766759e-01
8.399756289636946260e-02;1.341222145085246559e-05;1.691366042022135474e-01;5.942774080521686653e-01;9.863447615944540559e-01;8.399297566204408372e-02;8.216287515211006211e-06;1.691366042022135474e-01;8.585872768510410813e-01;2.744208067561601516e-01;1.698021802604356700e-01
8.398699513051188781e-02;6.804474730888242214e-06;1.691366042022135474e-01;7.315241262638423336e-01;5.500714667731978480e-01;8.399249888592348612e-02;6.408704261858664660e-06;1.691366042022135474e-01;5.287785526492957411e-01;7.229606716705339053e-01;1.697264636278743577e-01
8.398742330324154848e-02;5.519956541911821111e-06;1.691366042022135474e-01;2.295205313209752185e-01;3.049715096295850247e-01;8.399413751453213561e-02;9.646615876986067994e-06;1.691366042022135474e-01;8.268793503839259040e-01;7.655464999183382302e-01;1.699456062336788809e-01
8.399522299026303263e-02;3.832724542295429041e-06;1.691366042022135474e-01;8.111411095097373902e-01;5.188264297435587480e-01;8.399585251989800938e-02;4.508543121014600462e-06;1.691366042022135474e-01;2.785868116934453464e-01;6.410292412372581294e-01;1.692057801491835267e-01
8.399055475028607831e-02;9.885003937309319916e-06;1.691366042022135474e-01;3.505661192209841848e-01;2.487304429762347280e-01;8.399889138905503039e-02;9.993782955104691616e-06;1.691366042022135474e-01;4.975335156196566411e-01;3.725533675011005186e-01;1.700405022929099841e-01
8.398928643322740861e-02;1.126904335535496425e-05;1.691366042022135474e-01;5.255383265869628673e-01;6.866238508286572895e-01;8.398786999154872479e-02;9.836400546365476542e-06;1.691366042022135474e-01;3.845884928754799703e-01;6.887068532972999702e-01;1.693161575052222478e-01
8.399662785970576917e-02;1.028771774791639890e-05;1.691366042022135474e-01;8.079008834474044054e-01;8.525697141638514109e-01;8.399289234194533271e-02;4.955231428169559566e-06;1.691366042022135474e-01;6.206621059883082880e-01;3.704703650324579489e-01;1.697444058280467571e-01
8.399637789940953003e-02;2.363050578302673624e-06;1.691366042022135474e-01;7.558258217313393867e-01;5.287785526492957411e-01;8.398880271376522877e-02;5.640307795647770592e-06;1.691366042022135474e-01;4.225454267485230231e-01;4.454584539035916224e-01;1.700049200939574290e-01
8.399438516038118530e-02;9.199927569831108890e-06;1.691366042022135474e-01;4.445326750286394124e-01;4.114360802490957814e-01;8.399483416313555106e-02;8.102879603019667870e-06;1.691366042022135474e-01;3.825054904068374562e-01;5.917315161460499073e-01;1.692231839000802596e-01
8.399357510386561143e-02;7.336797583990311978e-06;1.691366042022135474e-01;6.472782486431859494e-01;9.314923632535321296e-01;8.399523687694615548e-02;8.332009874583880822e-07;1.691366042022135474e-01;6.370946810187110287e-01;5.125774223376310390e-01;1.697214533494607047e-01
8.398981181273892926e-02;1.777495439893686463e-06;1.691366042022135474e-01;4.512445718720432541e-01;7.808218513550506668e-01;8.399282290852970456e-02;7.700165792412587193e-06;1.691366042022135474e-01;7.340700181699609805e-01;4.662884785900176521e-01;1.697382353533253285e-01
8.399454485723713282e-02;7.079893946181871133e-06;1.691366042022135474e-01;1.841573664483140693e-01;2.230400791963093043e-01;8.398960351249205869e-02;2.515804092678815310e-06;1.691366042022135474e-01;5.634952604600057535e-01;4.831839430578965255e-01;1.697969299669231102e-01
8.399250120037066170e-02;3.957704690427343470e-06;1.691366042022135474e-01;5.873340664900266184e-01;7.067595413588692033e-01;8.399340614922093384e-02;3.860497908539656722e-06;1.691366042022135474e-01;7.861450798860262212e-01;6.315400077689974356e-01;1.692144571978077827e-01
8.398859904241275098e-02;2.161693673015578430e-06;1.691366042022135474e-01;7.664722787932904957e-01;2.417871014140927088e-01;8.399257063378628985e-02;4.212293881021356696e-06;1.691366042022135474e-01;6.081640911764526480e-01;5.665040418036005887e-01;1.695913537387878922e-01
8.399656999852608830e-02;1.363209393378919988e-06;1.691366042022135474e-01;3.669986942513869810e-01;6.595448187363035508e-01;8.399311452887532614e-02;1.095890743223960707e-05;1.691366042022135474e-01;4.373578887477592714e-01;1.938780446353128850e-01;1.700504902329100232e-01
8.399022146989110205e-02;2.488030726434587630e-06;1.691366042022135474e-01;5.391935649925087004e-01;6.276054475504502239e-01;8.398817549857745535e-02;1.061636924851694670e-05;1.691366042022135474e-01;7.169431089833441240e-01;8.312768000399493040e-01;1.698722844703615953e-01
8.399484573537148446e-02;7.707109133957199180e-06;1.691366042022135474e-01;2.482675535387586230e-01;4.253227633733798196e-01;8.398864764580367404e-02;8.917565012959978541e-06;1.691366042022135474e-01;2.503505560074012481e-01;5.199836533372491632e-01;1.698110365555288437e-01
8.399455411502587676e-02;1.324095235899113455e-05;1.691366042022135474e-01;3.246443107223206948e-01;7.072224307963453915e-01;8.399234844685631030e-02;9.820199416061824949e-06;1.691366042022135474e-01;8.134555566971179985e-01;8.771028543500863917e-01;1.695045757011762744e-01
8.399045522905702887e-02;9.526264623250117665e-06;1.691366042022135474e-01;3.144607430978457185e-01;8.011889866040006192e-01;8.398983495721080994e-02;1.201198090243738696e-06;1.691366042022135474e-01;4.655941444338034252e-01;8.963127660053460399e-01;1.698581040227124528e-01
8.399110095982230406e-02;2.106146940527123493e-06;1.691366042022135474e-01;1.786026931986004485e-01;5.496085773357217708e-01;8.399438284593400972e-02;8.730094790794995917e-06;1.691366042022135474e-01;2.366953176018552762e-01;8.773342990688245413e-01;1.698071537996459768e-01
8.399252665928973183e-02;4.184520514777129015e-06;1.691366042022135474e-01;7.549000428563870102e-01;7.407819150133650998e-01;8.398948779013269694e-02;1.091956183005480330e-05;1.691366042022135474e-01;8.062807704162380240e-01;3.859771611879084241e-01;1.698019249443332990e-01
8.399757446860540988e-02;5.948129271680262372e-07;1.691366042022135474e-01;6.769031726416585570e-01;4.311088813418315069e-01;8.399398476101778421e-02;2.478772937675548447e-06;1.691366042022135474e-01;8.363685838521867089e-01;2.943250525676339713e-01;1.695464507900235618e-01
8.399382043526748554e-02;1.332427245775670704e-05;1.691366042022135474e-01;7.345329076074372798e-01;3.130720747854173758e-01;8.398865458914525628e-02;5.543101013760083844e-06;1.691366042022135474e-01;6.632479342361126129e-01;4.139819721552145393e-01;1.700135779744189057e-01
8.398968683259080970e-02;5.443579784723750056e-06;1.691366042022135474e-01;5.975176341145015391e-01;2.799754800058737447e-01;8.399334134469968460e-02;7.350684267112425395e-06;1.691366042022135474e-01;4.979964050571327738e-01;7.882280823546687909e-01;1.695538918015821461e-01
8.399559330181301242e-02;1.050296133632560836e-05;1.691366042022135474e-01;5.472941301483410514e-01;7.366159100760798495e-01;8.398986273057705565e-02;6.221234039660792594e-06;1.691366042022135474e-01;8.333598025085917627e-01;7.502711484816256826e-01;1.698560629063915195e-01
8.399745180290447977e-02;8.929137248900553782e-06;1.691366042022135474e-01;6.250595556443315770e-01;3.843570481567419872e-01;8.399171428832695463e-02;8.683805847032689872e-06;1.691366042022135474e-01;3.815797115318851351e-01;5.456740171171745590e-01;1.697518163038488626e-01
8.399717869813635995e-02;1.071589047755328049e-05;1.691366042022135474e-01;5.271584396181292487e-01;4.040298492494776572e-01;8.399021684099672314e-02;8.033446187409099939e-06;1.691366042022135474e-01;8.634476159445405585e-01;7.706382837305756350e-01;1.699236100062595234e-01
8.399454254278992948e-02;8.334324321765417516e-06;1.691366042022135474e-01;7.789702936051461357e-01;2.839100402244209564e-01;8.399076536498013834e-02;8.778698181738839291e-06;1.691366042022135474e-01;4.549476873718524272e-01;4.392094464976638024e-01;1.695353233116348168e-01
8.399363065059810285e-02;1.158612262001493511e-05;1.691366042022135474e-01;4.021782914995731262e-01;6.549159243615422232e-01;8.399149210139697508e-02;8.619001325785196599e-06;1.691366042022135474e-01;4.625853630902085900e-01;2.114678432594059576e-01;1.694689596583985602e-01
8.398754828338968192e-02;1.430328361801373506e-05;1.691366042022135474e-01;7.560572664500774254e-01;2.406298778204023769e-01;8.399141109574541353e-02;7.570556749917598953e-06;1.691366042022135474e-01;7.340700181699609805e-01;4.100474119366673276e-01;1.698510515746737282e-01
8.398699744495907726e-02;8.672233611125004920e-06;1.691366042022135474e-01;8.132241119783800709e-01;2.552108951009006144e-01;8.399246416921565817e-02;1.805268806137913932e-06;1.691366042022135474e-01;6.984275314842988136e-01;5.836309509902175563e-01;1.699757472390149016e-01
8.399728284825978830e-02;1.715005365860619538e-06;1.691366042022135474e-01;3.001111705360856030e-01;9.807900883447404627e-01;8.399170503053821069e-02;4.073427049800218293e-06;1.691366042022135474e-01;3.825054904068374562e-01;7.424020280445314812e-01;1.697682879659075939e-01
8.399730830717885843e-02;8.820358231105180388e-06;1.691366042022135474e-01;6.799119539852533922e-01;4.102788566554054772e-01;8.399692410894575578e-02;3.413809601384698042e-06;1.691366042022135474e-01;8.085952176036186323e-01;5.516915798043644514e-01;1.695968855567774047e-01
8.399588723660580958e-02;2.027455736157515109e-06;1.691366042022135474e-01;2.274375288523325933e-01;5.227609899621060707e-01;8.399062186925451701e-02;7.022032766511879290e-06;1.691366042022135474e-01;4.598080264653517379e-01;3.130720747854173758e-01;1.698487592004885305e-01
8.399657462742045333e-02;1.099825303442441083e-05;1.691366042022135474e-01;8.504867116952087303e-01;4.176850876550236014e-01;8.399134629122416429e-02;3.587393140263113791e-07;1.691366042022135474e-01;2.292890866022371243e-01;2.572938975695432395e-01;1.702251768714256042e-01
8.399129305893886233e-02;8.926822801719016452e-06;1.691366042022135474e-01;8.222504560091645764e-01;8.481722645078280109e-01;8.399888907460784093e-02;3.420752942929309605e-06;1.691366042022135474e-01;4.459213433410676997e-01;5.486827984607695052e-01;1.700901373017932317e-01
8.399063807038482932e-02;5.797690204386987359e-06;1.691366042022135474e-01;2.871502662867538302e-01;2.718749148500413937e-01;8.399559793070737745e-02;6.711896843396520413e-06;1.691366042022135474e-01;2.181797401028099104e-01;4.607338053403040590e-01;1.696709489806187687e-01
8.398640957537348295e-02;4.983004794413787246e-06;1.691366042022135474e-01;8.456263726017093640e-01;4.935989554011095404e-01;8.399809059032818659e-02;6.179573990294451496e-06;1.691366042022135474e-01;2.373896517580694754e-01;5.160490931187020625e-01;1.704166939042474627e-01
8.399379960524278044e-02;7.709423581171626798e-06;1.691366042022135474e-01;2.612284577880903402e-01;6.364003468624968018e-01;8.398795099720027246e-02;3.316602819497011294e-06;1.691366042022135474e-01;2.908533817865629478e-01;9.379728153781979882e-01;1.698724060912424338e-01
8.399065195706795217e-02;4.788591230671304040e-06;1.691366042022135474e-01;5.947402974896447425e-01;4.362006651540689117e-01;8.398887677607523583e-02;5.376460816294718607e-06;1.691366042022135474e-01;2.188740742590241095e-01;1.767511354486959174e-01;1.693176764123327238e-01
8.398770798024560169e-02;6.130970599383498412e-06;1.691366042022135474e-01;7.167116642646059743e-01;3.373737702529143734e-01;8.399600295896518520e-02;7.658505743046246095e-06;1.691366042022135474e-01;5.308615551179384218e-01;2.441015486014733726e-01;1.700457985312151254e-01
8.399021915544391259e-02;8.484763388927132007e-06;1.691366042022135474e-01;4.526332401844717079e-01;2.677089099127562544e-01;8.399126065667823771e-02;3.816523411991778295e-06;1.691366042022135474e-01;4.440697855911632241e-01;6.403349070810439025e-01;1.695450497601072304e-01
8.399039968232452358e-02;2.763449941728216549e-06;1.691366042022135474e-01;3.304304286907723820e-01;8.896008691619421427e-01;8.399781980000727011e-02;2.126976965193848897e-06;1.691366042022135474e-01;4.267114316858082179e-01;8.518753800076371840e-01;1.699404841843481506e-01
8.399588492215862012e-02;1.098205190412075924e-05;1.691366042022135474e-01;6.495926958305665577e-01;7.743413992303846971e-01;8.399918995274220646e-02;1.610855242428321015e-06;1.691366042022135474e-01;5.512286903668881521e-01;8.340541366648059896e-01;1.700254331263999497e-01
8.398671971129657854e-02;1.350942823274015233e-05;1.691366042022135474e-01;6.704227205169925874e-01;3.501032297835080520e-01;8.399512115458677985e-02;4.971432558473211159e-06;1.691366042022135474e-01;5.558575847416494797e-01;3.230241976911542578e-01;1.703180134288019287e-01
8.399105698532573216e-02;6.260579641845597209e-06;1.691366042022135474e-01;2.901590476303487209e-01;6.933357476720612977e-01;8.398816624078871140e-02;8.945338379237095664e-06;1.691366042022135474e-01;6.961130842969180943e-01;4.271743211232843507e-01;1.695140765491426060e-01
8.399116344989636385e-02;1.228971456487966377e-06;1.691366042022135474e-01;7.521227062315303247e-01;9.148283435043913503e-01;8.398869162030023205e-02;8.996256217329586078e-06;1.691366042022135474e-01;4.975335156196566411e-01;4.797122722768255576e-01;1.698578284173811459e-01
8.398740710211125005e-02;9.271675432656104439e-06;1.691366042022135474e-01;5.047083019005368376e-01;2.471103299450682911e-01;8.399125834223104825e-02;9.736879317296252465e-06;1.691366042022135474e-01;5.963604105208112349e-01;4.419867831225205990e-01;1.695436976546290386e-01
8.399464900736056117e-02;3.186993777034912496e-06;1.691366042022135474e-01;3.001111705360856030e-01;2.598397894756619420e-01;8.399587797881705176e-02;6.887794829653815545e-06;1.691366042022135474e-01;3.376052149716524120e-01;6.775975067978727839e-01;1.694702741043060956e-01
8.399504014893523218e-02;6.508225490894998448e-06;1.691366042022135474e-01;6.266796686754980694e-01;8.530326036013274882e-01;8.399329968465031604e-02;7.598330116161826634e-06;1.691366042022135474e-01;6.732000571418494950e-01;7.171745537020822736e-01;1.693299784743767522e-01
8.398952482128770047e-02;1.024374325133563018e-05;1.691366042022135474e-01;7.708697284493137847e-01;4.954505131510141269e-01;8.399046911574015173e-02;6.711896843232068967e-07;1.691366042022135474e-01;2.593769000381858092e-01;3.019627282859901340e-01;1.699724470859459158e-01
8.399584557655644101e-02;1.603911900850818950e-06;1.691366042022135474e-01;6.111728725200475942e-01;3.188581927538690075e-01;8.399597055670456058e-02;8.588913512359430742e-06;1.691366042022135474e-01;5.354904494926997494e-01;5.000794075257753990e-01;1.697357301558779508e-01
8.399454254278992948e-02;9.521635728887043007e-06;1.691366042022135474e-01;2.600712341944000361e-01;4.341176626854263976e-01;8.399285531079032918e-02;6.542942198716727558e-06;1.691366042022135474e-01;7.199518903269390702e-01;5.308615551179384218e-01;1.694383876603408612e-01
8.399349409821404988e-02;6.283724113726750232e-06;1.691366042022135474e-01;6.426493542684246218e-01;5.759932752718613935e-01;8.399092274738888253e-02;1.485875094296406798e-06;1.691366042022135474e-01;1.906378185729799279e-01;8.284994634150923964e-01;1.696276034122855270e-01
8.399177677840101441e-02;8.264890906121959296e-06;1.691366042022135474e-01;6.137187644261662411e-01;6.801433987039915419e-01;8.399694493897043313e-02;4.913571378803218468e-06;1.691366042022135474e-01;4.253227633733798196e-01;2.512763348823534582e-01;1.697610244778640920e-01
8.399887287347752862e-02;4.631208821932087272e-06;1.691366042022135474e-01;6.762088384854443301e-01;6.894011874535141970e-01;8.399632929601860698e-02;3.244854956704904763e-06;1.691366042022135474e-01;6.220507743007367418e-01;2.184111848215479768e-01;1.694220707760656641e-01
8.399671117980450630e-02;8.042703976135247561e-06;1.691366042022135474e-01;8.194731193843077799e-01;3.195525269100832344e-01;8.399446848047993630e-02;6.834562544346897513e-06;1.691366042022135474e-01;8.479408197890900833e-01;4.822581641829443155e-01;1.693850605848411794e-01
8.399100375304043020e-02;2.175580356236363086e-07;1.691366042022135474e-01;2.397040989454501392e-01;9.643575133143377220e-01;8.399759298418291165e-02;9.308706587626482283e-06;1.691366042022135474e-01;6.449638014558052301e-01;6.683397180483501288e-01;1.702054451930196666e-01
8.399062418370170646e-02;1.076217942111824479e-06;1.691366042022135474e-01;3.602867974079829727e-01;3.623697998766256534e-01;8.399515355684740447e-02;4.300242874150003838e-06;1.691366042022135474e-01;5.243811029932724521e-01;4.250913186546416700e-01;1.696932067305260972e-01
8.399434350033183061e-02;2.261214902051912218e-06;1.691366042022135474e-01;3.794967090632425100e-01;3.126091853479412430e-01;8.399279744961066219e-02;5.057067104420320972e-06;1.691366042022135474e-01;5.896485136774073377e-01;4.334233285292121707e-01;1.694160467776367751e-01
8.399006177303518228e-02;2.029770183339052438e-06;1.691366042022135474e-01;7.748042886678608854e-01;3.188581927538690075e-01;8.399280670739940613e-02;3.193937118415072931e-07;1.691366042022135474e-01;3.389938832840808103e-01;2.024414992286213688e-01;1.694545833629719223e-01
8.399257063378628985e-02;3.717002182922554218e-06;1.691366042022135474e-01;7.028249811403219915e-01;5.058655254942271418e-01;8.399283679521284129e-02;1.018356762448410186e-05;1.691366042022135474e-01;2.510448901636154195e-01;6.956501948594420170e-01;1.696901502566992570e-01
8.399072601937795923e-02;9.628100299533768514e-07;1.691366042022135474e-01;6.537587007678518081e-01;9.016359945363215944e-01;8.399379960524278044e-02;4.420594127885953320e-06;1.691366042022135474e-01;6.924099687971090322e-01;3.841256034380038931e-01;1.695735072212584960e-01
8.398987661726017850e-02;8.227859751118692856e-06;1.691366042022135474e-01;4.410610042475683890e-01;2.434072144452592290e-01;8.399214246105662918e-02;2.316761634573257445e-06;1.691366042022135474e-01;1.848517006045282685e-01;5.334074470240570687e-01;1.696970973474286604e-01
8.399743560177416746e-02;1.807583253352341551e-06;1.691366042022135474e-01;7.886909717921448681e-01;5.125774223376310390e-01;8.399286456857908700e-02;3.885956827602347073e-06;1.691366042022135474e-01;3.577409055018642703e-01;7.067595413588692033e-01;1.696543934596793646e-01
8.398910822079397320e-02;7.484922203970489140e-06;1.691366042022135474e-01;7.701753942930995578e-01;2.406298778204023769e-01;8.399765547425695755e-02;3.541104196698149376e-06;1.691366042022135474e-01;3.408454410339853968e-01;4.556420215280665431e-01;1.701267007162589884e-01
8.398982107052768709e-02;8.662975822365965315e-06;1.691366042022135474e-01;3.072859568169656885e-01;8.493294881015184261e-01;8.398705762058594759e-02;3.904472405120425438e-06;1.691366042022135474e-01;2.778924775372311751e-01;6.308456736127832087e-01;1.696369333983109851e-01
8.399747726182353602e-02;1.276880513277348595e-05;1.691366042022135474e-01;3.996323995934543127e-01;6.593133740175655122e-01;8.399855347976566133e-02;1.086864399192942260e-05;1.691366042022135474e-01;4.405981148100922007e-01;5.394250097112468501e-01;1.693207341153130652e-01
8.399725276044636701e-02;3.423067390143737224e-06;1.691366042022135474e-01;3.732477016573147455e-01;2.135508457280485828e-01;8.399086257176199832e-02;6.355471976551746628e-06;1.691366042022135474e-01;7.856821904485500330e-01;6.273740028317122963e-01;1.698704937580197416e-01
8.399260766494127950e-02;3.557305327001800545e-06;1.691366042022135474e-01;5.373420072426041694e-01;9.338068104409128489e-01;8.399321173565718612e-02;3.305030583589324648e-06;1.691366042022135474e-01;7.130085487647970233e-01;3.188581927538690075e-01;1.691842875552160008e-01
8.399576919979925838e-02;2.462571807371897278e-06;1.691366042022135474e-01;7.236550058267480212e-01;7.907739742607875488e-01;8.399307749772033649e-02;0.000000000000000000e+00;1.691366042022135474e-01;3.748678146884811824e-01;9.018674392550596330e-01;1.694845209526190388e-01
8.399058020920513457e-02;5.311656295047224487e-06;1.691366042022135474e-01;3.420026646276757010e-01;7.854507457298119943e-01;8.399425786578589015e-02;4.015565870097336160e-06;1.691366042022135474e-01;2.609970130693523016e-01;1.832315875733618038e-01;1.695383763260684684e-01
8.399911357598500994e-02;5.151959439093580101e-06;1.691366042022135474e-01;6.056181992703338901e-01;5.225295452433679211e-01;8.399812299258881121e-02;4.943659192228983478e-06;1.691366042022135474e-01;7.727212861992183157e-01;8.662249525693972441e-01;1.692251590633399860e-01
8.398873096590242504e-02;4.746931181304962942e-06;1.691366042022135474e-01;6.931043029533232591e-01;5.174377614311305162e-01;8.398718491518125662e-02;8.033446187409099939e-06;1.691366042022135474e-01;6.699598310795165101e-01;2.862244874118016202e-01;1.694529099944038497e-01
8.399365379506998353e-02;2.948605716711660574e-06;1.691366042022135474e-01;6.819949564538959619e-01;1.957296023852174160e-01;8.399511189679803591e-02;8.077420683956978365e-06;1.691366042022135474e-01;6.891697427347760474e-01;4.616595842152562690e-01;1.695981713648113121e-01
8.399615571247953660e-02;8.598171301118470348e-06;1.691366042022135474e-01;4.829524983391584314e-01;4.264799869670701238e-01;8.399872706330471783e-02;1.219713667761817272e-06;1.691366042022135474e-01;7.160173301083919695e-01;7.822105196674790095e-01;1.698301292692983300e-01
8.399781285666571562e-02;8.783327076101913949e-06;1.691366042022135474e-01;6.232079978944270460e-01;6.602391528925177777e-01;8.399661397302263244e-02;8.961539509540747257e-06;1.691366042022135474e-01;3.137664089416316027e-01;1.730480199488868553e-01;1.692477111123545097e-01
8.399624134702547706e-02;8.433845550801751304e-06;1.691366042022135474e-01;2.947879420051100485e-01;5.725216044907903701e-01;8.399583168987330428e-02;3.161534857972222145e-06;1.691366042022135474e-01;5.706700467408858390e-01;4.848040560890629624e-01;1.695852396765103187e-01
8.398885826049773407e-02;1.423153575518873951e-05;1.691366042022135474e-01;4.535590190594239735e-01;4.142134168739525779e-01;8.399103846974823040e-02;4.209979433839819367e-06;1.691366042022135474e-01;7.310612368263662564e-01;8.018833207602146240e-01;1.700383320772743678e-01
